Id,SalePrice
1461,125077.445
1462,157740.17
1463,185541.61
1464,184762.77
1465,179997.66
1466,175941.67
1467,172443.69
1468,172779.89
1469,185626.56
1470,127166.26
1471,196471.39
1472,98539.64
1473,96202.82
1474,153737.44
1475,126236.57
1476,341191.84
1477,267533.97
1478,316423.72
1479,221039.64
1480,437477.28
1481,290529.12
1482,207387.19
1483,176011.02
1484,162356.7
1485,176103.27
1486,197581.78
1487,324581.28
1488,193091.84
1489,208916.88
1490,201717.52
1491,170717.11
1492,84131.95
1493,193867.36
1494,272942.6
1495,290095.34
1496,221527.8
1497,184456.97
1498,151581.42
1499,152274.58
1500,153976.47
1501,177890.27
1502,159418.4
1503,285033.9
1504,225040.81
1505,219028.53
1506,196229.45
1507,258482.39
1508,221766.94
1509,161241.12
1510,139668.38
1511,142712.92
1512,156577.34
1513,152657.42
1514,177315.5
1515,183381.8
1516,156757.6
1517,150748.61
1518,133635.56
1519,220251.69
1520,133947.03
1521,145761.64
1522,166198.52
1523,112003.484
1524,125180.85
1525,129329.5
1526,130077.27
1527,97221.52
1528,138953.92
1529,146882.92
1530,195410.45
1531,103622.74
1532,87342.945
1533,149770.22
1534,124235.79
1535,154136.47
1536,106036.39
1537,60504.96
1538,163088.69
1539,197200.33
1540,102562.266
1541,151309.02
1542,146673.94
1543,234365.0
1544,83826.09
1545,118876.01
1546,129741.06
1547,140743.19
1548,135885.92
1549,121086.53
1550,149216.42
1551,106966.484
1552,137319.89
1553,139111.67
1554,114218.99
1555,169158.05
1556,86337.375
1557,125005.125
1558,99975.32
1559,87384.664
1560,137583.97
1561,133187.67
1562,133954.48
1563,125615.08
1564,161654.52
1565,156570.2
1566,214764.44
1567,72485.16
1568,243472.48
1569,116952.305
1570,148216.94
1571,140611.78
1572,151479.31
1573,267063.22
1574,65832.055
1575,208491.0
1576,214478.62
1577,191672.89
1578,161153.1
1579,144922.38
1580,193594.44
1581,137951.75
1582,124904.04
1583,327376.22
1584,228206.27
1585,141777.08
1586,89926.734
1587,100920.76
1588,155904.19
1589,114184.625
1590,128825.26
1591,91230.69
1592,127644.32
1593,125931.79
1594,148322.73
1595,97977.17
1596,243440.38
1597,176969.98
1598,196529.61
1599,164809.98
1600,150510.2
1601,70518.93
1602,111380.62
1603,98826.32
1604,277586.03
1605,234361.92
1606,167656.19
1607,131313.03
1608,215927.5
1609,184871.64
1610,163919.67
1611,151646.5
1612,143929.17
1613,140604.06
1614,119914.21
1615,87052.1
1616,67684.16
1617,87601.19
1618,127007.586
1619,131551.25
1620,156856.25
1621,131192.52
1622,129335.13
1623,303380.4
1624,224633.34
1625,120267.9
1626,171459.22
1627,179147.42
1628,282879.94
1629,187218.62
1630,368608.62
1631,224846.45
1632,258397.69
1633,176070.97
1634,193000.56
1635,183834.17
1636,159101.56
1637,178441.77
1638,188943.67
1639,184664.36
1640,264564.53
1641,168683.44
1642,228379.2
1643,208924.62
1644,229931.97
1645,179789.36
1646,156448.67
1647,152313.53
1648,118086.65
1649,133322.62
1650,112831.01
1651,123065.84
1652,86892.16
1653,96406.4
1654,154186.75
1655,153696.53
1656,154130.44
1657,152525.98
1658,146515.56
1659,144498.31
1660,150737.6
1661,496980.12
1662,423797.4
1663,347883.75
1664,496691.44
1665,323717.66
